directions_label,count,cluster,class_name
Investigate Energy Level Shifts,1,0,Characterize Reaction Mechanisms
Elucidate Composition-Structure-Activity Relationships,1,0,Characterize Reaction Mechanisms
Elucidate Dynamic Oxygen Species,1,0,Characterize Reaction Mechanisms
Elucidate H Adsorption Mechanisms,1,0,Characterize Reaction Mechanisms
Elucidate Hydrogen Desorption Kinetics,4,0,Characterize Reaction Mechanisms
Investigate SOR Pathways,1,0,Characterize Reaction Mechanisms
Investigate Corrosion Synergistic Mechanisms,1,0,Characterize Reaction Mechanisms
Overcome Reaction Hindrance,1,0,Characterize Reaction Mechanisms
Explore Ti Species Kinetics,1,0,Characterize Reaction Mechanisms
Elucidate Defect-Site Mechanisms,1,0,Characterize Reaction Mechanisms
Enhance Urea Oxidation Potential,1,0,Characterize Reaction Mechanisms
Investigate Heating Mechanisms,1,0,Characterize Reaction Mechanisms
Investigate Oxygen Vacancy Role,4,0,Characterize Reaction Mechanisms
Elucidate Protonic Discharge Mechanisms,1,0,Characterize Reaction Mechanisms
Investigate Anion Substitution Effects,1,0,Characterize Reaction Mechanisms
Develop Atomic-Scale Control,2,0,Characterize Reaction Mechanisms
Investigate Substrate Functionalization,1,0,Characterize Reaction Mechanisms
Standardize Hydrogen Spillover Methods,1,0,Characterize Reaction Mechanisms
Investigate Thermal Effects,1,0,Characterize Reaction Mechanisms
Investigate Anion Acceleration Mechanisms,1,0,Characterize Reaction Mechanisms
Establish Oxygen-Activity Link,1,0,Characterize Reaction Mechanisms
Investigate Coupling Interactions,1,0,Characterize Reaction Mechanisms
Investigate Interfacial Energy Landscapes,1,0,Characterize Reaction Mechanisms
Investigate Structure-Activity-Stability Relationship,1,0,Characterize Reaction Mechanisms
Improve Anodic Reaction Dynamics,1,0,Characterize Reaction Mechanisms
Investigate Vacancy Activation Mechanisms,1,0,Characterize Reaction Mechanisms
Investigate Interfacial S-Sensitization,1,0,Characterize Reaction Mechanisms
Elucidate Chalcogen Roles,1,0,Characterize Reaction Mechanisms
Investigate Reaction Dynamics,9,0,Characterize Reaction Mechanisms
Investigate Ion Reservoir Mechanism,1,0,Characterize Reaction Mechanisms
Investigate Stability-Activity-Structure,1,0,Characterize Reaction Mechanisms
Investigate pH Kinetics Impacts,1,0,Characterize Reaction Mechanisms
Explore LDH Catalytic Activity,1,0,Characterize Reaction Mechanisms
Generalize LDH growth mechanisms,1,0,Characterize Reaction Mechanisms
