doi,label,cluster_id,split
10.1016/j.scib.2018.10.006,relevant,29_MXenes as Electrocatalysts ,train
10.1002/cphc.202400255,relevant,29_MXenes as Electrocatalysts ,train
10.1002/chem.201804686,relevant,29_MXenes as Electrocatalysts ,train
10.1016/j.surfin.2025.106185,relevant,29_MXenes as Electrocatalysts ,train
10.1002/pssr.202100048,relevant,29_MXenes as Electrocatalysts ,train
10.1016/j.ijhydene.2024.12.295,relevant,29_MXenes as Electrocatalysts ,train
10.1039/c8ta07749e,relevant,29_MXenes as Electrocatalysts ,train
10.1002/adfm.202001136,relevant,29_MXenes as Electrocatalysts ,train
10.1038/s41524-021-00550-4,relevant,29_MXenes as Electrocatalysts ,train
10.1002/cssc.202002163,relevant,29_MXenes as Electrocatalysts ,train
10.1021/acs.jpcc.8b08914,relevant,29_MXenes as Electrocatalysts ,train
10.1021/jacs.0c13002,relevant,29_MXenes as Electrocatalysts ,train
10.1039/c8ta00173a,relevant,29_MXenes as Electrocatalysts ,train
10.1002/aesr.202100052,relevant,29_MXenes as Electrocatalysts ,train
10.1038/srep32531,relevant,29_MXenes as Electrocatalysts ,train
10.1088/1361-6463/ac8b1a,relevant,29_MXenes as Electrocatalysts ,train
10.1016/j.jcat.2019.01.037,relevant,29_MXenes as Electrocatalysts ,train
10.1021/acscatal.6b02754,relevant,29_MXenes as Electrocatalysts ,train
10.1016/j.apsusc.2019.143987,relevant,29_MXenes as Electrocatalysts ,train
10.1021/acs.jpcc.1c06961,relevant,29_MXenes as Electrocatalysts ,train
10.1021/acs.jpcc.0c01460,relevant,29_MXenes as Electrocatalysts ,train
10.1039/d2ta02837a,relevant,29_MXenes as Electrocatalysts ,train
10.1021/acs.chemmater.6b03972,relevant,29_MXenes as Electrocatalysts ,train
10.1021/acsomega.1c00870,relevant,29_MXenes as Electrocatalysts ,train
10.1021/acsenergylett.6b00247,relevant,29_MXenes as Electrocatalysts ,train
